tenure_weeks,total_orders,total_skips,order_completion_rate,avg_order_value,avg_recipe_rating,lifetime_recipes_rated,lifetime_recipes_received,rating_engagement_rate,menu_customisation_rate,early_avg_rating,late_avg_rating,rating_trend,early_order_freq,late_order_freq,frequency_trend,initial_discount_pct,weekly_price_gbp,discount_dependency_rate,avg_discount_pct,total_tickets,delivery_complaints,avg_resolution_days,tickets_per_tenure_month,household_size,meals_per_week,acquisition_channel_Influencer,acquisition_channel_Organic search,acquisition_channel_Paid social,acquisition_channel_Referral,acquisition_channel_TV/brand,age_band_25-34,age_band_35-44,age_band_45-54,age_band_55+,region_Midlands,region_North,region_Scotland,region_South East,region_Wales,dietary_preference_Family-friendly,dietary_preference_Pescatarian,dietary_preference_Vegan,dietary_preference_Veggie,plan_type_2-person,plan_type_3-person,plan_type_4-person+,actual_churn,heuristic_prediction,logistic_probability,logistic_prediction,xgboost_probability,xgboost_prediction
47.142857142857146,28.0,20.0,0.5833333333333334,40.291875,2.8958333333333335,69.0,196.0,0.3520408163265306,0.0,2.9250000000000003,3.0999999999999996,-0.22499999999999987,1.0,0.0,-1.0,47,79.68,0.0,0.0,5.0,3.0,4.6,0.17256235827664398,1,7,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,1,1,0.9999989976775571,1,0.999451,1
4.285714285714286,4.0,1.0,0.8,33.694,2.6,8.0,20.0,0.4,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,25,55.36,0.0,0.0,0.0,0.0,0.0,0.0,5+,5,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,0,0.9890010791013292,1,0.9985341,1
53.142857142857146,42.0,12.0,0.7777777777777778,40.45407407407407,3.41,76.0,168.0,0.4523809523809524,0.0,3.7,2.5,-1.2000000000000002,1.0,0.5,-0.5,23,53.46,0.0,0.0,1.0,1.0,2.0,0.07745547073791349,4,4,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1,1,0.9579450401025973,1,0.93794566,1
6.857142857142857,6.0,2.0,0.75,23.9775,2.68,8.0,24.0,0.3333333333333333,0.0,3.075,1.1,-1.975,1.0,0.5,-0.5,55,48.07,0.0,0.0,1.0,0.0,3.0,0.02557983193277311,4,4,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1,0.9999622403771669,1,0.9990752,1
127.42857142857143,119.0,10.0,0.9224806201550387,77.03054263565892,3.3873949579831937,653.0,1190.0,0.5487394957983194,0.0,3.475,3.325,-0.1499999999999999,1.0,1.0,0.0,10,84.92,0.0,0.0,2.0,0.0,2.5,0.06624591947769315,4,10+,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,2.0440449241762983e-09,0,0.0011114093,0
113.0,97.0,17.0,0.8508771929824561,35.32464912280702,3.1557894736842105,253.0,485.0,0.5216494845360825,0.0,2.85,3.025,0.17499999999999982,1.0,1.0,0.0,31,45.02,0.0,0.0,0.0,0.0,0.0,0.0,3,5,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,4.2802031860170116e-07,0,0.00013269542,0
24.285714285714285,22.0,4.0,0.8461538461538461,31.414615384615384,2.8857142857142857,45.0,88.0,0.5113636363636364,0.0,2.9000000000000004,2.8499999999999996,-0.05000000000000071,1.0,0.75,-0.25,57,44.19,0.0,0.0,0.0,0.0,0.0,0.0,2,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,0,1,0.049291570222430164,0,0.001992818,0
15.0,10.0,6.0,0.625,20.04625,3.1999999999999997,12.0,40.0,0.3,0.0,3.0666666666666664,2.0,-1.0666666666666664,0.75,0.25,-0.5,62,42.07,0.0,0.0,4.0,0.0,8.5,0.16521031207598372,2,4,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,0.9999941467184025,1,0.9996884,1
3.142857142857143,2.0,2.0,0.5,10.217500000000001,2.0,4.0,10.0,0.4,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,63,54.89,0.0,0.0,2.0,0.0,2.5,0.050480928689883915,3,5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,0,0.9998438681509564,1,0.9996667,1
45.142857142857146,29.0,17.0,0.6304347826086957,11.754782608695653,2.734782608695652,40.0,116.0,0.3448275862068966,0.0,2.75,3.0999999999999996,-0.22499999999999987,0.5,0.25,-0.25,49,21.34,0.0,0.0,2.0,1.0,1.0,0.06771968854282537,5+,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.9959568579239095,1,0.9991084,1
5.571428571428571,2.0,4.0,0.3333333333333333,13.001666666666667,3.7,7.0,10.0,0.7,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,31,55.68,0.0,0.0,2.0,2.0,1.5,0.07273596176821984,1,5,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,1,0.9983301286206809,1,0.9987263,1
26.428571428571427,20.0,8.0,0.7142857142857143,24.18392857142857,3.057142857142857,32.0,100.0,0.32,0.0,3.033333333333333,3.3,0.2666666666666666,0.75,0.75,0.0,51,38.98,0.0,0.0,2.0,0.0,4.0,0.08526610644257704,2,5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.7717493886802319,1,0.8737459,1
127.85714285714286,102.0,27.0,0.7906976744186046,20.01953488372093,2.919387755102041,242.0,510.0,0.4745098039215686,0.0,3.3333333333333335,2.8249999999999997,-0.5083333333333337,0.75,1.0,0.25,47,27.53,0.0,0.0,1.0,0.0,3.0,0.033015184381778744,4,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1,1.354042944967751e-05,0,0.0035665687,0
75.85714285714286,67.0,10.0,0.8701298701298701,74.1735064935065,3.1015151515151516,247.0,469.0,0.5266524520255863,0.0,2.9250000000000003,2.8,-0.12500000000000044,1.0,1.0,0.0,13,92.61,0.0,0.0,3.0,0.0,5.666666666666667,0.16365591397849463,1,7,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,1,0.0017028896693816137,0,0.0026914838,0
5.0,4.0,2.0,0.6666666666666666,23.263333333333332,3.1,5.0,12.0,0.4166666666666667,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,18,43.55,0.0,0.0,0.0,0.0,0.0,0.0,5+,3,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1,0,0.9934157480928807,1,0.9998764,1
138.14285714285714,128.0,12.0,0.9142857142857143,47.34878571428571,3.6,457.0,768.0,0.5950520833333334,0.0,3.9,3.5,-0.3999999999999999,0.5,1.0,0.5,19,52.46,0.0,0.0,1.0,0.0,1.0,0.030623742454728375,2,6,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,1.1624807783794581e-10,0,0.0002798751,0
161.85714285714286,151.0,12.0,0.9263803680981595,48.19447852760736,3.4887417218543044,540.0,906.0,0.5960264900662252,0.0,3.5,3.8000000000000003,0.30000000000000027,1.0,0.75,-0.25,17,52.84,0.0,0.0,2.0,1.0,1.5,0.05248275862068966,4,6,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0,1,7.621267924755765e-11,0,0.0010707985,0
9.571428571428571,8.0,3.0,0.7272727272727273,18.076363636363638,2.6333333333333333,8.0,24.0,0.3333333333333333,0.0,2.8666666666666667,2.3,-0.5666666666666669,1.0,0.25,-0.75,64,34.37,0.0,0.0,0.0,0.0,0.0,0.0,1,3,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1,1,0.9985032590229571,1,0.9993837,1
70.57142857142857,67.0,5.0,0.9305555555555556,64.92444444444443,3.5880597014925373,289.0,536.0,0.539179104477612,0.0,3.35,3.4749999999999996,0.12499999999999956,1.0,1.0,0.0,32,72.09,0.0,0.0,0.0,0.0,0.0,0.0,2,8,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,5.300306277143672e-07,0,7.887157e-05,0
9.857142857142858,7.0,4.0,0.6363636363636364,18.44181818181818,3.1,19.0,42.0,0.4523809523809524,0.0,3.2,2.6,-0.6000000000000001,1.0,0.25,-0.75,34,35.59,0.0,0.0,0.0,0.0,0.0,0.0,4,6,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.9993681057317889,1,0.9996643,1
7.714285714285714,5.0,4.0,0.5555555555555556,14.512222222222224,3.06,13.0,25.0,0.52,0.0,3.0,3.15,0.1499999999999999,0.75,0.5,-0.25,54,39.48,0.0,0.0,1.0,0.0,3.0,0.37580246913580245,2,5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0.9198851235476144,1,0.9783077,1
17.428571428571427,9.0,9.0,0.5,9.420555555555556,2.9875,20.0,36.0,0.5555555555555556,0.0,3.2000000000000006,3.0999999999999996,-0.22499999999999987,0.75,0.0,-0.75,70,31.0,0.0,0.0,5.0,3.0,3.6,0.383375314861461,5+,4,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,1,0.9999635595976955,1,0.99651164,1
11.285714285714286,7.0,5.0,0.5833333333333334,34.61416666666667,3.1599999999999997,12.0,49.0,0.24489795918367346,0.0,3.6999999999999997,3.0999999999999996,-0.22499999999999987,0.75,0.0,-0.75,67,80.4,0.0,0.0,1.0,1.0,3.0,0.1106909090909091,3,7,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,1,1,0.9999083950485813,1,0.999681,1
2.2857142857142856,3.0,0.0,1.0,51.68666666666667,2.9333333333333336,8.0,15.0,0.5333333333333333,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,29,71.58,0.0,0.0,0.0,0.0,0.0,0.0,3,5,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,1,0,0.7356867137864246,1,0.9670445,1
9.714285714285714,7.0,4.0,0.6363636363636364,29.609090909090913,2.914285714285714,22.0,49.0,0.4489795918367347,0.0,3.025,2.5,-0.5249999999999999,1.0,0.25,-0.75,56,90.97,0.0,0.0,1.0,0.0,5.0,0.05406749555950267,2,7,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1,1,0.9998789091469169,1,0.99933416,1
0.5714285714285714,1.0,1.0,0.5,14.375,3.1,5.0,10.0,0.5,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,62,78.19,0.0,0.0,0.0,0.0,0.0,0.0,2,10+,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0.9838010321344702,1,0.9974425,1
5.428571428571429,4.0,2.0,0.6666666666666666,28.48,2.5,10.0,20.0,0.5,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,52,69.84,0.0,0.0,5.0,2.0,6.4,0.33598233995584986,2,5,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,1,1,0.9998435378273512,1,0.9943376,1
50.0,42.0,9.0,0.8235294117647058,24.750980392156862,3.2166666666666663,119.0,252.0,0.4722222222222222,0.0,3.4,3.375,-0.02499999999999991,0.75,1.0,0.25,51,33.08,0.0,0.0,0.0,0.0,0.0,0.0,2,6,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.00020517381792704064,0,0.00019903011,0
7.0,7.0,1.0,0.875,84.76625,3.042857142857143,32.0,70.0,0.45714285714285713,0.0,3.5,2.4333333333333336,-1.0666666666666664,1.0,0.75,-0.25,42,126.29,0.0,0.0,0.0,0.0,0.0,0.0,4,10+,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,1,0.9258799665548723,1,0.9619638,1
24.571428571428573,26.0,0.0,1.0,32.17192307692308,3.3,57.0,104.0,0.5480769230769231,0.0,3.075,3.825,0.75,1.0,1.0,0.0,35,34.64,0.0,0.0,1.0,0.0,6.0,0.15296482412060303,2,4,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0,0.0006687372390575687,0,0.0006832884,0
2.4285714285714284,3.0,0.0,1.0,111.85000000000001,3.466666666666667,12.0,30.0,0.4,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,11,127.07,0.0,0.0,3.0,1.0,3.6666666666666665,0.13548961424332345,2,10+,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,1,1,0.9944020087005995,1,0.99625385,1
61.0,57.0,5.0,0.9193548387096774,85.17725806451612,3.3719298245614033,223.0,399.0,0.5588972431077694,0.0,3.8,2.6666666666666665,-1.1333333333333333,1.0,0.75,-0.25,38,97.06,0.0,0.0,0.0,0.0,0.0,0.0,5+,7,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,1,0.0006118080913057259,0,0.0044363383,0
0.0,0.0,1.0,0.0,0.0,3.106382978723404,0.0,0.0,0.0,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,49,37.38,0.0,0.0,0.0,0.0,0.0,0.0,2,7,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0,0.9999957652488685,1,0.99943155,1
159.71428571428572,130.0,31.0,0.8074534161490683,41.81062111801242,2.7975,274.0,650.0,0.42153846153846153,0.0,2.575,2.95,0.375,1.0,0.75,-0.25,52,56.04,0.0,0.0,0.0,0.0,0.0,0.0,2,5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,1,2.99342463274767e-07,0,0.0018074688,0
4.714285714285714,3.0,2.0,0.6,22.095999999999997,2.6666666666666665,12.0,27.0,0.4444444444444444,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,66,106.14,0.0,0.0,3.0,2.0,4.0,0.13650224215246637,5+,9,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,0.99958602172047,1,0.9997167,1
111.85714285714286,108.0,5.0,0.9557522123893806,41.02566371681416,3.522222222222222,319.0,540.0,0.5907407407407408,0.0,4.05,3.0333333333333337,-1.0166666666666662,1.0,0.75,-0.25,13,43.64,0.0,0.0,0.0,0.0,0.0,0.0,2,5,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,2.657023249308937e-07,0,0.0046984367,0
46.57142857142857,43.0,5.0,0.8958333333333334,74.34479166666667,3.0,206.0,387.0,0.5322997416020672,0.0,2.7749999999999995,3.125,0.35000000000000053,1.0,1.0,0.0,45,93.23,0.0,0.0,0.0,0.0,0.0,0.0,4,9,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0,4.40956385262101e-05,0,0.00019604464,0
91.14285714285714,83.0,10.0,0.8924731182795699,34.70505376344086,3.375,219.0,415.0,0.5277108433734939,0.0,2.966666666666667,3.4,0.4333333333333331,0.75,1.0,0.25,35,39.57,0.0,0.0,0.0,0.0,0.0,0.0,2,5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,7.516116864038198e-08,0,8.223467e-05,0
6.0,5.0,2.0,0.7142857142857143,13.552857142857144,3.225,10.0,20.0,0.5,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,18,22.76,0.0,0.0,2.0,2.0,4.5,0.05455197132616488,2,4,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,1,1,0.997986250153652,1,0.99974245,1
24.571428571428573,13.0,12.0,0.52,26.9652,3.1636363636363636,28.0,65.0,0.4307692307692308,0.0,3.3499999999999996,3.2,-0.14999999999999947,1.0,0.5,-0.5,25,58.28,0.0,0.0,2.0,1.0,4.0,0.05781576448243115,2,5,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,1,1,0.999894123190155,1,0.9998074,1
25.285714285714285,24.0,3.0,0.8888888888888888,45.26074074074074,3.4583333333333335,84.0,144.0,0.5833333333333334,0.0,3.675,3.5,-0.17499999999999982,1.0,0.75,-0.25,20,52.83,0.0,0.0,2.0,0.0,1.5,0.29843137254901964,2,6,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.0868253002600406,0,0.0058933003,0
7.0,7.0,1.0,0.875,38.53,2.733333333333333,17.0,42.0,0.40476190476190477,0.0,3.25,1.7,-1.55,1.0,0.75,-0.25,50,66.6,0.0,0.0,2.0,0.0,8.0,0.15690721649484538,2,6,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.9993856416176222,1,0.9959234,1
16.857142857142858,12.0,6.0,0.6666666666666666,11.872777777777777,2.7777777777777777,21.0,36.0,0.5833333333333334,0.0,3.0,2.7,-0.2999999999999998,1.0,0.25,-0.75,56,25.18,0.0,0.0,3.0,0.0,4.333333333333333,0.475625,2,3,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1,1,0.9982427381759257,1,0.9936034,1
63.42857142857143,56.0,9.0,0.8615384615384616,109.6003076923077,3.5964285714285715,281.0,504.0,0.5575396825396826,0.0,3.9749999999999996,3.875,-0.09999999999999964,1.0,1.0,0.0,19,130.07,0.0,0.0,2.0,0.0,3.5,0.12925690021231423,3,9,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.00029439109910771874,0,0.0010197223,0
1.7142857142857142,1.0,2.0,0.3333333333333333,16.03,2.6,2.0,7.0,0.2857142857142857,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,24,61.34,0.0,0.0,2.0,2.0,2.0,0.06617391304347826,2,7,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,1,0.9999948959667139,1,0.9999262,1
2.4285714285714284,2.0,1.0,0.6666666666666666,32.160000000000004,2.9,2.0,16.0,0.125,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,53,101.18,0.0,0.0,1.0,1.0,2.0,0.07145539906103286,2,8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,0.9996265245739785,1,0.9993636,1
49.57142857142857,45.0,6.0,0.8823529411764706,43.193921568627445,3.3931818181818185,148.0,270.0,0.5481481481481482,0.0,2.625,3.4000000000000004,0.7750000000000004,1.0,1.0,0.0,25,50.7,0.0,0.0,1.0,0.0,3.0,0.0813903743315508,4,6,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.000115671301718793,0,0.00011620632,0
85.57142857142857,69.0,18.0,0.7931034482758621,37.34873563218391,3.083582089552239,207.0,414.0,0.5,0.0,3.35,4.15,0.8000000000000003,0.5,0.5,0.0,45,50.51,0.0,0.0,0.0,0.0,0.0,0.0,1,6,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,3.0908918193667437e-05,0,0.00012734419,0
16.0,12.0,5.0,0.7058823529411765,32.61941176470588,2.7583333333333333,23.0,48.0,0.4791666666666667,0.0,2.875,2.6,-0.2749999999999999,1.0,0.25,-0.75,53,58.49,0.0,0.0,0.0,0.0,0.0,0.0,2,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.9932673482674935,1,0.99770856,1
143.71428571428572,133.0,12.0,0.9172413793103448,23.705172413793104,3.6825757575757576,381.0,665.0,0.5729323308270676,0.0,3.85,3.8,-0.050000000000000266,1.0,1.0,0.0,28,26.24,0.0,0.0,1.0,0.0,3.0,0.0294675701839303,3,5,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0,5.0217688435796e-10,0,0.0004225741,0
70.71428571428571,61.0,11.0,0.8472222222222222,44.544583333333335,2.9819672131147543,293.0,610.0,0.48032786885245904,0.0,3.25,2.7999999999999994,-0.4500000000000006,1.0,0.75,-0.25,48,58.83,0.0,0.0,2.0,1.0,3.5,0.11662835249042146,4,10+,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1,0.0030952962201764036,0,0.0044209803,0
7.0,4.0,3.0,0.5714285714285714,24.14428571428571,3.3,10.0,20.0,0.5,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,57,72.77,0.0,0.0,0.0,0.0,0.0,0.0,3,5,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1,0,0.956721816752371,1,0.99648154,1
34.285714285714285,33.0,3.0,0.9166666666666666,96.44444444444444,3.3454545454545457,157.0,297.0,0.5286195286195287,0.0,3.525,3.25,-0.2749999999999999,1.0,1.0,0.0,12,106.32,0.0,0.0,2.0,1.0,4.5,0.22801498127340825,2,9,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,1,0.021826862769185506,0,0.00327648,0
32.285714285714285,24.0,9.0,0.7272727272727273,75.73181818181818,3.1772727272727277,72.0,192.0,0.375,0.0,3.375,2.05,-1.3250000000000002,1.0,0.75,-0.25,8,105.17,0.0,0.0,1.0,1.0,5.0,0.027472924187725633,2,8,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,1,1,0.999216987381641,1,0.9992848,1
10.285714285714286,8.0,3.0,0.7272727272727273,28.046363636363637,2.82,11.0,40.0,0.275,0.0,3.05,3.0999999999999996,-0.22499999999999987,1.0,0.5,-0.5,55,57.38,0.0,0.0,1.0,1.0,3.0,0.06603036876355749,5+,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,1,0.9978770688218979,1,0.9995065,1
11.428571428571429,5.0,7.0,0.4166666666666667,23.078333333333333,2.375,9.0,30.0,0.3,0.0,2.3499999999999996,1.8,-0.5499999999999996,0.5,0.25,-0.25,51,84.27,0.0,0.0,1.0,1.0,0.0,0.2955339805825243,2,6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.9999450774728292,1,0.9995993,1
4.0,3.0,2.0,0.6,37.18,3.3,6.0,18.0,0.3333333333333333,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,22,80.69,0.0,0.0,1.0,1.0,2.0,0.5853846153846154,2,6,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,1,0.9963801836603723,1,0.9993569,1
5.285714285714286,3.0,3.0,0.5,7.789999999999999,2.7,2.0,9.0,0.2222222222222222,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,39,25.69,0.0,0.0,0.0,0.0,0.0,0.0,2,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1,0,0.9995301111994347,1,0.9997763,1
25.857142857142858,27.0,0.0,1.0,79.72333333333334,3.7962962962962963,169.0,270.0,0.6259259259259259,0.0,3.75,3.8,0.04999999999999982,1.0,1.0,0.0,19,83.56,0.0,0.0,0.0,0.0,0.0,0.0,3,10+,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,8.579331461918899e-05,0,0.00062485965,0
15.571428571428571,11.0,5.0,0.6875,16.236875,2.977777777777778,16.0,44.0,0.36363636363636365,0.0,3.1500000000000004,3.0999999999999996,-0.22499999999999987,1.0,0.25,-0.75,57,32.21,0.0,0.0,2.0,0.0,2.0,0.08408839779005525,5+,4,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1,1,0.9992806885780734,1,0.99969053,1
4.857142857142857,3.0,3.0,0.5,16.19333333333333,3.1,16.0,24.0,0.6666666666666666,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,53,68.02,0.0,0.0,2.0,0.0,6.5,0.1632171581769437,2,8,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1,0,0.9972426028235079,1,0.9972916,1
58.0,50.0,9.0,0.847457627118644,35.574576271186444,3.65,148.0,250.0,0.592,0.0,3.5249999999999995,3.55,0.025000000000000355,1.0,1.0,0.0,27,43.38,0.0,0.0,0.0,0.0,0.0,0.0,2,5,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0,7.928313980821327e-05,0,0.0002496918,0
4.857142857142857,3.0,3.0,0.5,24.135,4.066666666666666,13.0,18.0,0.7222222222222222,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,12,54.06,0.0,0.0,2.0,0.0,4.5,0.28990476190476194,2,6,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0.9909581106540659,1,0.9981336,1
10.857142857142858,9.0,3.0,0.75,19.63416666666667,2.933333333333333,10.0,36.0,0.2777777777777778,0.0,3.2999999999999994,2.8,-0.49999999999999956,0.75,0.75,0.0,41,31.47,0.0,0.0,0.0,0.0,0.0,0.0,2,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,1,0.9129547444889334,1,0.9978975,1
104.71428571428571,91.0,15.0,0.8584905660377359,27.114245283018867,3.1112359550561797,264.0,546.0,0.4835164835164835,0.0,3.1666666666666665,3.4,0.2333333333333334,1.0,1.0,0.0,50,35.26,0.0,0.0,2.0,1.0,2.0,0.08010526315789473,1,6,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1,1.8177287867498482e-06,0,0.0003656639,0
9.0,9.0,1.0,0.9,57.376,3.388888888888889,30.0,63.0,0.47619047619047616,0.0,3.3666666666666667,3.2,-0.16666666666666652,0.75,1.0,0.25,23,74.72,0.0,0.0,0.0,0.0,0.0,0.0,2,7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.03776223344887016,0,0.10840429,0
7.0,6.0,2.0,0.75,15.34625,2.9400000000000004,10.0,30.0,0.3333333333333333,0.0,3.125,2.2,-0.9249999999999998,1.0,0.5,-0.5,25,26.21,0.0,0.0,2.0,2.0,0.5,0.0712046783625731,5+,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.9998381072692468,1,0.9999174,1
37.142857142857146,22.0,16.0,0.5789473684210527,24.307894736842105,3.605555555555556,39.0,88.0,0.4431818181818182,0.0,3.866666666666667,2.85,-1.016666666666667,0.75,0.75,0.0,17,44.13,0.0,0.0,0.0,0.0,0.0,0.0,2,4,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1,1,0.9807182647852372,1,0.9658819,1
27.857142857142858,19.0,10.0,0.6551724137931034,19.0751724137931,3.0142857142857147,27.0,76.0,0.35526315789473684,0.0,2.8666666666666667,3.0999999999999996,-0.22499999999999987,0.75,0.0,-0.75,46,32.91,0.0,0.0,2.0,1.0,2.5,0.16021052631578947,3,4,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1,1,0.9997636325393902,1,0.9996277,1
