ticket_id,customer_id,ticket_date,resolution_date,resolution_days,ticket_fiscal_year,ticket_fiscal_week,ticket_fiscal_month,category,customer_tenure_at_ticket
TKT-10353,FB-00264,2023-01-14,2023-01-18,4,FY2023,2,FY2023-M01,Delivery,1
TKT-10354,FB-00265,2024-04-03,2024-04-08,5,FY2024,14,FY2024-M04,Other,6
TKT-10355,FB-00265,2024-03-02,2024-03-06,4,FY2024,9,FY2024-M03,Delivery,1
TKT-10356,FB-00267,2025-08-24,2025-09-01,8,FY2025,34,FY2025-M08,Account/cancellation,6
TKT-10357,FB-00269,2024-12-06,2024-12-06,0,FY2024,49,FY2024-M12,Delivery,7
TKT-10358,FB-00270,2024-02-07,2024-02-09,2,FY2024,6,FY2024-M02,Delivery,1
TKT-10359,FB-00270,2024-02-01,2024-02-03,2,FY2024,5,FY2024-M02,Recipe quality,0
TKT-10360,FB-00271,2024-01-16,2024-01-21,5,FY2024,3,FY2024-M01,Delivery,0
TKT-10361,FB-00271,2024-02-11,2024-02-15,4,FY2024,6,FY2024-M02,Recipe quality,3
TKT-10362,FB-00271,2024-01-15,2024-01-17,2,FY2024,3,FY2024-M01,Billing,0
TKT-10363,FB-00271,2024-01-24,2024-01-27,3,FY2024,4,FY2024-M01,Other,1
TKT-10364,FB-00272,2024-05-30,2024-06-04,5,FY2024,22,FY2024-M06,Delivery,12
TKT-10365,FB-00273,2023-05-26,2023-05-27,1,FY2023,21,FY2023-M05,Recipe quality,0
TKT-10366,FB-00273,2023-08-13,2023-08-17,4,FY2023,32,FY2023-M08,Other,11
TKT-10368,FB-00274,2025-07-23,2025-07-26,3,FY2025,30,FY2025-M07,Delivery,4
TKT-10369,FB-00275,2025-03-16,2025-03-23,7,FY2025,11,FY2025-M03,Other,3
TKT-10370,FB-00275,2025-03-17,2025-03-18,1,FY2025,12,FY2025-M03,Account/cancellation,4
TKT-10371,FB-00276,2024-10-18,2024-10-23,5,FY2024,42,FY2024-M10,Recipe quality,0
TKT-10372,FB-00276,2024-10-26,2024-11-02,7,FY2024,43,FY2024-M10,Recipe quality,1
TKT-10373,FB-00276,2024-10-25,2024-10-30,5,FY2024,43,FY2024-M10,Other,1
TKT-10376,FB-00278,2024-01-08,2024-01-14,6,FY2024,2,FY2024-M01,Account/cancellation,1
TKT-10377,FB-00279,2023-01-13,2023-01-17,4,FY2023,2,FY2023-M01,Billing,0
TKT-10380,FB-00283,2023-12-17,2023-12-22,5,FY2023,50,FY2023-M12,Recipe quality,3
TKT-10381,FB-00284,2026-01-28,2026-02-04,7,FY2026,5,FY2026-M02,Recipe quality,2
TKT-10382,FB-00284,2026-02-20,2026-02-28,8,FY2026,8,FY2026-M02,Delivery,5
TKT-10386,FB-00287,2025-09-30,2025-10-06,6,FY2025,40,FY2025-M10,Other,0
TKT-10387,FB-00288,2025-01-16,2025-01-23,7,FY2025,3,FY2025-M01,Delivery,0
TKT-10388,FB-00288,2025-02-08,2025-02-18,10,FY2025,6,FY2025-M02,Account/cancellation,3
TKT-10389,FB-00288,2025-01-16,2025-01-26,10,FY2025,3,FY2025-M01,Account/cancellation,0
TKT-10390,FB-00290,2024-02-11,2024-02-13,2,FY2024,6,FY2024-M02,Recipe quality,1
TKT-10391,FB-00292,2025-01-18,2025-01-18,0,FY2025,3,FY2025-M01,Delivery,0
TKT-10392,FB-00292,2025-01-16,2025-01-21,5,FY2025,3,FY2025-M01,Other,0
TKT-10396,FB-00295,2024-02-05,2024-02-08,3,FY2024,6,FY2024-M02,Recipe quality,2
TKT-10397,FB-00295,2024-01-23,2024-01-24,1,FY2024,4,FY2024-M01,Recipe quality,0
TKT-10398,FB-00295,2024-01-23,2024-01-28,5,FY2024,4,FY2024-M01,Recipe quality,0
TKT-10405,FB-00299,2025-07-09,2025-07-17,8,FY2025,28,FY2025-M07,Billing,4
TKT-10406,FB-00299,2025-09-14,2025-09-22,8,FY2025,37,FY2025-M09,Delivery,13
TKT-10409,FB-00302,2024-02-02,2024-02-04,2,FY2024,5,FY2024-M02,Delivery,3
TKT-10410,FB-00303,2024-11-07,2024-11-14,7,FY2024,45,FY2024-M11,Delivery,2
TKT-10411,FB-00303,2024-11-08,2024-11-22,14,FY2024,45,FY2024-M11,Account/cancellation,2
TKT-10412,FB-00303,2024-11-08,2024-11-12,4,FY2024,45,FY2024-M11,Recipe quality,2
TKT-10413,FB-00303,2024-11-04,2024-11-05,1,FY2024,45,FY2024-M11,Delivery,2
TKT-10414,FB-00303,2024-11-27,2024-12-10,13,FY2024,48,FY2024-M12,Account/cancellation,5
TKT-10417,FB-00305,2024-02-20,2024-02-21,1,FY2024,8,FY2024-M02,Delivery,5
TKT-10418,FB-00305,2024-01-30,2024-01-31,1,FY2024,5,FY2024-M02,Delivery,2
TKT-10420,FB-00307,2023-12-12,2023-12-15,3,FY2023,50,FY2023-M12,Recipe quality,0
TKT-10421,FB-00307,2023-12-12,2023-12-19,7,FY2023,50,FY2023-M12,Recipe quality,0
TKT-10422,FB-00307,2023-12-16,2023-12-21,5,FY2023,50,FY2023-M12,Recipe quality,0
TKT-10424,FB-00309,2024-06-09,2024-06-12,3,FY2024,23,FY2024-M06,Other,2
TKT-10425,FB-00309,2024-06-25,2024-06-26,1,FY2024,26,FY2024-M06,Delivery,5
TKT-10426,FB-00311,2025-02-17,2025-02-18,1,FY2025,8,FY2025-M02,Delivery,3
TKT-10427,FB-00311,2025-01-30,2025-02-08,9,FY2025,5,FY2025-M02,Recipe quality,0
TKT-10428,FB-00311,2025-02-24,2025-03-05,9,FY2025,9,FY2025-M03,Billing,4
TKT-10429,FB-00311,2025-02-04,2025-02-11,7,FY2025,6,FY2025-M02,Recipe quality,1
TKT-10430,FB-00311,2025-02-24,2025-03-02,6,FY2025,9,FY2025-M03,Delivery,4
TKT-10431,FB-00312,2024-08-23,2024-08-29,6,FY2024,34,FY2024-M08,Account/cancellation,7
TKT-10432,FB-00312,2024-07-06,2024-07-08,2,FY2024,27,FY2024-M07,Delivery,0
TKT-10433,FB-00312,2024-07-13,2024-07-20,7,FY2024,28,FY2024-M07,Billing,1
TKT-10434,FB-00313,2026-01-20,2026-01-25,5,FY2026,4,FY2026-M01,Recipe quality,14
TKT-10435,FB-00313,2025-10-22,2025-10-25,3,FY2025,43,FY2025-M10,Recipe quality,1
TKT-10436,FB-00313,2025-10-20,2025-10-25,5,FY2025,43,FY2025-M10,Other,1
TKT-10437,FB-00314,2024-02-22,2024-02-23,1,FY2024,8,FY2024-M02,Delivery,0
TKT-10438,FB-00314,2024-05-19,2024-05-19,0,FY2024,20,FY2024-M05,Delivery,12
TKT-10439,FB-00314,2024-03-05,2024-03-07,2,FY2024,10,FY2024-M03,Recipe quality,2
TKT-10440,FB-00314,2024-04-16,2024-04-20,4,FY2024,16,FY2024-M04,Delivery,8
TKT-10441,FB-00314,2024-03-03,2024-03-15,12,FY2024,9,FY2024-M03,Billing,1
TKT-10442,FB-00315,2023-08-04,2023-08-05,1,FY2023,31,FY2023-M08,Delivery,4
TKT-10443,FB-00315,2023-10-18,2023-10-23,5,FY2023,42,FY2023-M10,Other,15
TKT-10444,FB-00317,2024-06-28,2024-07-01,3,FY2024,26,FY2024-M06,Recipe quality,6
TKT-10445,FB-00317,2024-07-07,2024-07-14,7,FY2024,27,FY2024-M07,Recipe quality,7
TKT-10446,FB-00318,2024-09-28,2024-10-03,5,FY2024,39,FY2024-M09,Other,33
TKT-10447,FB-00318,2024-07-24,2024-07-25,1,FY2024,30,FY2024-M07,Billing,24
TKT-10448,FB-00318,2024-04-29,2024-05-01,2,FY2024,18,FY2024-M05,Recipe quality,12
TKT-10449,FB-00319,2025-01-29,2025-02-06,8,FY2025,5,FY2025-M02,Account/cancellation,6
TKT-10450,FB-00320,2025-02-26,2025-03-03,5,FY2025,9,FY2025-M03,Recipe quality,0
TKT-10451,FB-00322,2024-01-11,2024-01-14,3,FY2024,2,FY2024-M01,Delivery,32
TKT-10452,FB-00322,2023-06-19,2023-06-25,6,FY2023,25,FY2023-M06,Recipe quality,3
TKT-10454,FB-00326,2024-11-14,2024-11-14,0,FY2024,46,FY2024-M11,Delivery,2
TKT-10455,FB-00326,2024-10-30,2024-11-13,14,FY2024,44,FY2024-M11,Account/cancellation,0
TKT-10456,FB-00326,2024-11-09,2024-11-14,5,FY2024,45,FY2024-M11,Delivery,1
TKT-10461,FB-00330,2025-11-30,2025-12-04,4,FY2025,48,FY2025-M12,Billing,39
TKT-10462,FB-00330,2025-04-03,2025-04-18,15,FY2025,14,FY2025-M04,Account/cancellation,5
TKT-10463,FB-00330,2025-05-07,2025-05-12,5,FY2025,19,FY2025-M05,Delivery,10
TKT-10464,FB-00330,2025-05-08,2025-05-15,7,FY2025,19,FY2025-M05,Billing,10
TKT-10465,FB-00330,2025-07-31,2025-08-02,2,FY2025,31,FY2025-M08,Other,22
TKT-10468,FB-00332,2024-04-04,2024-04-09,5,FY2024,14,FY2024-M04,Delivery,4
TKT-10469,FB-00332,2024-03-17,2024-03-20,3,FY2024,11,FY2024-M03,Billing,1
TKT-10470,FB-00332,2024-04-03,2024-04-06,3,FY2024,14,FY2024-M04,Delivery,4
TKT-10471,FB-00332,2024-03-18,2024-03-28,10,FY2024,12,FY2024-M03,Account/cancellation,2
TKT-10472,FB-00334,2025-11-21,2025-11-27,6,FY2025,47,FY2025-M11,Other,0
TKT-10473,FB-00334,2025-12-03,2025-12-04,1,FY2025,49,FY2025-M12,Delivery,2
TKT-10474,FB-00334,2025-11-19,2025-11-20,1,FY2025,47,FY2025-M11,Delivery,0
TKT-10479,FB-00336,2025-02-17,2025-02-24,7,FY2025,8,FY2025-M02,Recipe quality,1
TKT-10480,FB-00337,2026-02-16,2026-02-17,1,FY2026,8,FY2026-M02,Billing,3
TKT-10481,FB-00337,2026-02-02,2026-02-08,6,FY2026,6,FY2026-M02,Recipe quality,1
TKT-10482,FB-00337,2026-02-13,2026-02-20,7,FY2026,7,FY2026-M02,Recipe quality,2
TKT-10485,FB-00339,2024-09-27,2024-09-28,1,FY2024,39,FY2024-M09,Delivery,0
TKT-10486,FB-00339,2024-09-24,2024-09-29,5,FY2024,39,FY2024-M09,Billing,0
TKT-10487,FB-00341,2025-03-08,2025-03-11,3,FY2025,10,FY2025-M03,Delivery,1
TKT-10488,FB-00342,2025-03-16,2025-03-24,8,FY2025,11,FY2025-M03,Delivery,3
TKT-10489,FB-00342,2025-03-05,2025-03-14,9,FY2025,10,FY2025-M03,Recipe quality,2
TKT-10490,FB-00342,2025-02-27,2025-03-07,8,FY2025,9,FY2025-M03,Billing,1
TKT-10491,FB-00343,2025-02-19,2025-02-21,2,FY2025,8,FY2025-M02,Recipe quality,12
TKT-10493,FB-00349,2025-09-14,2025-09-16,2,FY2025,37,FY2025-M09,Billing,1
TKT-10494,FB-00349,2025-10-31,2025-11-02,2,FY2025,44,FY2025-M11,Delivery,8
TKT-10495,FB-00350,2024-07-19,2024-07-20,1,FY2024,29,FY2024-M07,Billing,1
TKT-10496,FB-00351,2024-10-22,2024-10-29,7,FY2024,43,FY2024-M10,Billing,18
TKT-10497,FB-00351,2024-09-19,2024-09-20,1,FY2024,38,FY2024-M09,Delivery,13
TKT-10498,FB-00351,2025-03-19,2025-03-21,2,FY2025,12,FY2025-M03,Other,39
TKT-10499,FB-00352,2024-06-05,2024-06-15,10,FY2024,23,FY2024-M06,Account/cancellation,0
TKT-10500,FB-00354,2025-07-19,2025-07-23,4,FY2025,29,FY2025-M07,Recipe quality,14
TKT-10501,FB-00356,2024-03-29,2024-03-30,1,FY2024,13,FY2024-M03,Delivery,9
TKT-10502,FB-00356,2024-08-22,2024-08-23,1,FY2024,34,FY2024-M08,Delivery,30
TKT-10503,FB-00356,2024-10-20,2024-10-23,3,FY2024,42,FY2024-M10,Delivery,38
TKT-10505,FB-00359,2024-01-21,2024-01-27,6,FY2024,3,FY2024-M01,Delivery,0
TKT-10506,FB-00359,2024-01-21,2024-01-22,1,FY2024,3,FY2024-M01,Delivery,0
TKT-10509,FB-00359,2024-01-24,2024-02-01,8,FY2024,4,FY2024-M01,Other,1
TKT-10511,FB-00362,2025-05-01,2025-05-04,3,FY2025,18,FY2025-M05,Recipe quality,4
TKT-10512,FB-00362,2025-05-11,2025-05-24,13,FY2025,19,FY2025-M05,Account/cancellation,5
TKT-10513,FB-00363,2024-04-15,2024-04-20,5,FY2024,16,FY2024-M04,Billing,6
TKT-10514,FB-00363,2024-03-17,2024-03-22,5,FY2024,11,FY2024-M03,Delivery,1
TKT-10518,FB-00366,2025-05-29,2025-06-03,5,FY2025,22,FY2025-M06,Billing,14
TKT-10519,FB-00369,2024-09-29,2024-09-30,1,FY2024,39,FY2024-M09,Delivery,18
TKT-10522,FB-00372,2024-04-08,2024-04-11,3,FY2024,15,FY2024-M04,Delivery,10
TKT-10523,FB-00372,2024-02-05,2024-02-12,7,FY2024,6,FY2024-M02,Billing,1
TKT-10524,FB-00372,2024-02-11,2024-02-21,10,FY2024,6,FY2024-M02,Account/cancellation,1
TKT-10525,FB-00373,2025-07-13,2025-07-16,3,FY2025,28,FY2025-M07,Recipe quality,3
TKT-10526,FB-00373,2025-10-26,2025-10-27,1,FY2025,43,FY2025-M10,Delivery,18
TKT-10528,FB-00376,2024-07-03,2024-07-05,2,FY2024,27,FY2024-M07,Recipe quality,17
TKT-10529,FB-00377,2023-09-29,2023-10-12,13,FY2023,39,FY2023-M09,Account/cancellation,0
TKT-10530,FB-00377,2023-09-29,2023-10-03,4,FY2023,39,FY2023-M09,Other,0
TKT-10531,FB-00377,2023-10-02,2023-10-05,3,FY2023,40,FY2023-M10,Delivery,1
TKT-10532,FB-00378,2023-12-02,2023-12-03,1,FY2023,48,FY2023-M12,Recipe quality,0
TKT-10533,FB-00381,2025-02-16,2025-02-18,2,FY2025,7,FY2025-M02,Delivery,2
TKT-10534,FB-00381,2025-02-05,2025-02-07,2,FY2025,6,FY2025-M02,Recipe quality,1
TKT-10535,FB-00381,2025-02-12,2025-02-16,4,FY2025,7,FY2025-M02,Account/cancellation,2
TKT-10538,FB-00385,2024-06-28,2024-07-04,6,FY2024,26,FY2024-M06,Account/cancellation,0
TKT-10540,FB-00389,2026-02-06,2026-02-07,1,FY2026,6,FY2026-M02,Delivery,6
TKT-10541,FB-00389,2026-01-02,2026-01-05,3,FY2026,1,FY2026-M01,Recipe quality,1
TKT-10543,FB-00391,2025-03-04,2025-03-06,2,FY2025,10,FY2025-M03,Other,8
TKT-10544,FB-00391,2025-01-06,2025-01-14,8,FY2025,2,FY2025-M01,Account/cancellation,0
TKT-10545,FB-00392,2023-01-22,2023-01-25,3,FY2023,3,FY2023-M01,Delivery,2
TKT-10547,FB-00394,2025-09-15,2025-09-19,4,FY2025,38,FY2025-M09,Account/cancellation,1
TKT-10548,FB-00395,2024-02-20,2024-02-23,3,FY2024,8,FY2024-M02,Recipe quality,4
TKT-10549,FB-00395,2024-02-07,2024-02-17,10,FY2024,6,FY2024-M02,Account/cancellation,2
TKT-10550,FB-00396,2023-12-03,2023-12-04,1,FY2023,48,FY2023-M12,Other,3
TKT-10551,FB-00396,2023-11-09,2023-11-14,5,FY2023,45,FY2023-M11,Delivery,0
TKT-10552,FB-00397,2025-06-25,2025-06-27,2,FY2025,26,FY2025-M06,Billing,0
TKT-10553,FB-00398,2023-01-31,2023-02-03,3,FY2023,5,FY2023-M02,Delivery,0
TKT-10556,FB-00401,2023-03-13,2023-03-15,2,FY2023,11,FY2023-M03,Account/cancellation,1
TKT-10557,FB-00401,2023-03-25,2023-04-02,8,FY2023,12,FY2023-M03,Account/cancellation,2
TKT-10558,FB-00401,2023-03-11,2023-03-19,8,FY2023,10,FY2023-M03,Delivery,0
TKT-10559,FB-00402,2024-06-01,2024-06-02,1,FY2024,22,FY2024-M06,Recipe quality,3
TKT-10560,FB-00402,2024-06-23,2024-06-24,1,FY2024,25,FY2024-M06,Billing,6
TKT-10561,FB-00403,2025-02-25,2025-03-06,9,FY2025,9,FY2025-M03,Billing,11
TKT-10562,FB-00403,2024-12-10,2024-12-19,9,FY2024,50,FY2024-M12,Billing,0
TKT-10563,FB-00403,2025-04-01,2025-04-05,4,FY2025,14,FY2025-M04,Other,16
TKT-10564,FB-00403,2025-03-22,2025-03-25,3,FY2025,12,FY2025-M03,Account/cancellation,14
TKT-10565,FB-00405,2025-07-29,2025-08-04,6,FY2025,31,FY2025-M08,Recipe quality,13
TKT-10566,FB-00405,2025-05-18,2025-05-19,1,FY2025,20,FY2025-M05,Recipe quality,2
TKT-10567,FB-00405,2025-05-27,2025-05-30,3,FY2025,22,FY2025-M06,Other,4
TKT-10568,FB-00406,2023-07-09,2023-07-16,7,FY2023,27,FY2023-M07,Delivery,8
TKT-10569,FB-00408,2023-04-21,2023-04-29,8,FY2023,16,FY2023-M04,Delivery,2
TKT-10570,FB-00408,2023-04-15,2023-04-25,10,FY2023,15,FY2023-M04,Account/cancellation,1
TKT-10571,FB-00408,2023-09-02,2023-09-05,3,FY2023,35,FY2023-M09,Other,21
TKT-10572,FB-00408,2023-05-28,2023-06-01,4,FY2023,21,FY2023-M05,Billing,7
TKT-10573,FB-00408,2023-12-18,2023-12-22,4,FY2023,51,FY2023-M12,Delivery,37
TKT-10574,FB-00409,2024-07-21,2024-07-23,2,FY2024,29,FY2024-M07,Recipe quality,4
TKT-10575,FB-00410,2024-08-12,2024-08-15,3,FY2024,33,FY2024-M08,Other,14
TKT-10576,FB-00410,2024-05-17,2024-05-22,5,FY2024,20,FY2024-M05,Recipe quality,1
TKT-10577,FB-00411,2023-12-02,2023-12-07,5,FY2023,48,FY2023-M12,Delivery,0
TKT-10578,FB-00411,2023-11-30,2023-12-03,3,FY2023,48,FY2023-M12,Other,0
TKT-10579,FB-00411,2023-12-24,2024-01-03,10,FY2023,51,FY2023-M12,Account/cancellation,3
TKT-10580,FB-00415,2025-10-06,2025-10-12,6,FY2025,41,FY2025-M10,Other,0
TKT-10581,FB-00416,2026-02-08,2026-02-10,2,FY2026,6,FY2026-M02,Recipe quality,7
TKT-10582,FB-00416,2026-01-21,2026-01-24,3,FY2026,4,FY2026-M01,Account/cancellation,5
TKT-10583,FB-00419,2025-12-17,2025-12-20,3,FY2025,51,FY2025-M12,Recipe quality,0
TKT-10584,FB-00420,2024-11-11,2024-11-11,0,FY2024,46,FY2024-M11,Delivery,2
TKT-10586,FB-00424,2025-07-18,2025-07-19,1,FY2025,29,FY2025-M07,Recipe quality,14
TKT-10587,FB-00424,2025-04-14,2025-04-15,1,FY2025,16,FY2025-M04,Delivery,1
TKT-10588,FB-00425,2025-01-23,2025-01-29,6,FY2025,4,FY2025-M01,Billing,16
TKT-10589,FB-00426,2024-04-18,2024-04-21,3,FY2024,16,FY2024-M04,Other,0
TKT-10590,FB-00426,2024-04-21,2024-04-24,3,FY2024,16,FY2024-M04,Delivery,0
TKT-10591,FB-00429,2025-02-22,2025-03-04,10,FY2025,8,FY2025-M02,Account/cancellation,6
TKT-10592,FB-00429,2025-02-10,2025-02-11,1,FY2025,7,FY2025-M02,Recipe quality,5
TKT-10593,FB-00429,2025-01-19,2025-01-23,4,FY2025,3,FY2025-M01,Billing,1
TKT-10594,FB-00430,2023-01-13,2023-01-18,5,FY2023,2,FY2023-M01,Billing,1
TKT-10595,FB-00430,2023-01-27,2023-01-29,2,FY2023,4,FY2023-M01,Delivery,3
TKT-10596,FB-00430,2023-02-23,2023-02-28,5,FY2023,8,FY2023-M02,Delivery,7
TKT-10597,FB-00430,2023-01-10,2023-01-11,1,FY2023,2,FY2023-M01,Other,1
TKT-10600,FB-00431,2024-11-13,2024-11-18,5,FY2024,46,FY2024-M11,Billing,0
TKT-10601,FB-00432,2024-04-07,2024-04-08,1,FY2024,14,FY2024-M04,Recipe quality,0
TKT-10602,FB-00433,2024-02-07,2024-02-11,4,FY2024,6,FY2024-M02,Other,0
TKT-10603,FB-00434,2023-12-02,2023-12-05,3,FY2023,48,FY2023-M12,Billing,0
TKT-10604,FB-00434,2023-12-01,2023-12-09,8,FY2023,48,FY2023-M12,Delivery,0
TKT-10605,FB-00434,2023-12-03,2023-12-06,3,FY2023,48,FY2023-M12,Recipe quality,0
TKT-10606,FB-00436,2024-12-19,2024-12-21,2,FY2024,51,FY2024-M12,Delivery,10
TKT-10607,FB-00438,2025-07-05,2025-07-14,9,FY2025,27,FY2025-M07,Billing,2
TKT-10608,FB-00440,2023-02-03,2023-02-06,3,FY2023,5,FY2023-M02,Delivery,0
TKT-10609,FB-00440,2023-06-11,2023-06-18,7,FY2023,23,FY2023-M06,Delivery,18
TKT-10610,FB-00440,2023-06-25,2023-06-30,5,FY2023,25,FY2023-M06,Delivery,20
TKT-10611,FB-00441,2023-02-07,2023-02-11,4,FY2023,6,FY2023-M02,Recipe quality,5
TKT-10612,FB-00441,2023-01-06,2023-01-08,2,FY2023,1,FY2023-M01,Delivery,0
TKT-10613,FB-00441,2023-01-25,2023-01-26,1,FY2023,4,FY2023-M01,Delivery,3
TKT-10614,FB-00441,2023-01-10,2023-01-13,3,FY2023,2,FY2023-M01,Recipe quality,1
TKT-10616,FB-00443,2024-10-18,2024-10-21,3,FY2024,42,FY2024-M10,Other,5
TKT-10617,FB-00443,2024-10-04,2024-10-08,4,FY2024,40,FY2024-M10,Delivery,3
TKT-10618,FB-00444,2024-10-29,2024-10-29,0,FY2024,44,FY2024-M11,Delivery,0
TKT-10619,FB-00444,2024-10-30,2024-11-01,2,FY2024,44,FY2024-M11,Recipe quality,0
TKT-10621,FB-00447,2025-11-19,2025-11-26,7,FY2025,47,FY2025-M11,Recipe quality,0
TKT-10626,FB-00450,2024-09-22,2024-09-30,8,FY2024,38,FY2024-M09,Billing,0
TKT-10627,FB-00450,2024-09-19,2024-09-24,5,FY2024,38,FY2024-M09,Recipe quality,0
TKT-10628,FB-00450,2024-09-17,2024-09-18,1,FY2024,38,FY2024-M09,Account/cancellation,0
TKT-10629,FB-00451,2025-05-31,2025-06-06,6,FY2025,22,FY2025-M06,Account/cancellation,1
TKT-10630,FB-00451,2025-05-26,2025-06-01,6,FY2025,22,FY2025-M06,Recipe quality,1
TKT-10631,FB-00452,2024-03-07,2024-03-15,8,FY2024,10,FY2024-M03,Account/cancellation,18
TKT-10632,FB-00452,2024-03-05,2024-03-10,5,FY2024,10,FY2024-M03,Delivery,18
TKT-10633,FB-00455,2023-05-21,2023-06-02,12,FY2023,20,FY2023-M05,Billing,10
TKT-10634,FB-00455,2023-03-29,2023-04-06,8,FY2023,13,FY2023-M03,Account/cancellation,3
TKT-10635,FB-00455,2023-03-28,2023-03-29,1,FY2023,13,FY2023-M03,Recipe quality,3
TKT-10636,FB-00457,2025-06-20,2025-06-23,3,FY2025,25,FY2025-M06,Billing,2
TKT-10637,FB-00457,2025-06-12,2025-06-13,1,FY2025,24,FY2025-M06,Other,1
TKT-10638,FB-00457,2025-06-04,2025-06-13,9,FY2025,23,FY2025-M06,Recipe quality,0
TKT-10639,FB-00460,2025-10-31,2025-11-01,1,FY2025,44,FY2025-M11,Other,2
TKT-10640,FB-00460,2025-10-27,2025-10-30,3,FY2025,44,FY2025-M11,Delivery,2
TKT-10641,FB-00460,2025-10-16,2025-10-20,4,FY2025,42,FY2025-M10,Recipe quality,0
TKT-10642,FB-00460,2025-11-10,2025-11-11,1,FY2025,46,FY2025-M11,Billing,4
TKT-10643,FB-00460,2025-11-01,2025-11-05,4,FY2025,44,FY2025-M11,Recipe quality,2
TKT-10644,FB-00464,2024-01-20,2024-01-21,1,FY2024,3,FY2024-M01,Account/cancellation,0
TKT-10645,FB-00464,2024-02-26,2024-02-27,1,FY2024,9,FY2024-M03,Delivery,6
TKT-10646,FB-00464,2024-05-03,2024-05-08,5,FY2024,18,FY2024-M05,Delivery,15
TKT-10647,FB-00464,2024-03-26,2024-03-31,5,FY2024,13,FY2024-M03,Other,10
TKT-10648,FB-00465,2023-11-09,2023-11-21,12,FY2023,45,FY2023-M11,Account/cancellation,1
TKT-10649,FB-00466,2025-10-28,2025-10-29,1,FY2025,44,FY2025-M11,Delivery,3
TKT-10652,FB-00467,2025-12-22,2025-12-24,2,FY2025,52,FY2025-M12,Recipe quality,1
TKT-10653,FB-00467,2025-12-17,2025-12-24,7,FY2025,51,FY2025-M12,Recipe quality,0
TKT-10654,FB-00467,2025-12-18,2025-12-30,12,FY2025,51,FY2025-M12,Account/cancellation,0
TKT-10655,FB-00467,2025-12-16,2025-12-18,2,FY2025,51,FY2025-M12,Billing,0
TKT-10656,FB-00468,2024-11-15,2024-11-16,1,FY2024,46,FY2024-M11,Account/cancellation,2
TKT-10657,FB-00468,2025-01-10,2025-01-15,5,FY2025,2,FY2025-M01,Other,10
TKT-10658,FB-00469,2023-12-14,2023-12-20,6,FY2023,50,FY2023-M12,Account/cancellation,0
TKT-10661,FB-00472,2023-04-23,2023-04-26,3,FY2023,16,FY2023-M04,Other,14
TKT-10662,FB-00472,2023-06-20,2023-06-23,3,FY2023,25,FY2023-M06,Recipe quality,23
TKT-10663,FB-00472,2023-02-12,2023-02-14,2,FY2023,6,FY2023-M02,Delivery,4
TKT-10664,FB-00473,2023-04-09,2023-04-09,0,FY2023,14,FY2023-M04,Delivery,11
TKT-10665,FB-00473,2023-01-19,2023-01-20,1,FY2023,3,FY2023-M01,Delivery,0
TKT-10666,FB-00474,2024-10-31,2024-11-02,2,FY2024,44,FY2024-M11,Delivery,42
TKT-10667,FB-00474,2024-09-28,2024-10-03,5,FY2024,39,FY2024-M09,Delivery,37
TKT-10668,FB-00474,2024-01-31,2024-02-03,3,FY2024,5,FY2024-M02,Delivery,3
TKT-10671,FB-00476,2023-08-26,2023-09-01,6,FY2023,34,FY2023-M08,Delivery,0
TKT-10672,FB-00477,2023-05-30,2023-06-03,4,FY2023,22,FY2023-M06,Delivery,1
TKT-10673,FB-00477,2023-06-19,2023-06-20,1,FY2023,25,FY2023-M06,Delivery,4
TKT-10675,FB-00479,2025-09-22,2025-10-01,9,FY2025,39,FY2025-M09,Billing,0
TKT-10677,FB-00481,2024-04-11,2024-04-13,2,FY2024,15,FY2024-M04,Delivery,14
TKT-10678,FB-00483,2023-10-14,2023-10-17,3,FY2023,41,FY2023-M10,Recipe quality,6
TKT-10679,FB-00483,2023-09-20,2023-09-26,6,FY2023,38,FY2023-M09,Recipe quality,3
TKT-10680,FB-00483,2023-08-29,2023-09-01,3,FY2023,35,FY2023-M09,Delivery,0
TKT-10681,FB-00483,2023-10-26,2023-10-29,3,FY2023,43,FY2023-M10,Recipe quality,8
TKT-10682,FB-00483,2023-09-29,2023-10-04,5,FY2023,39,FY2023-M09,Delivery,4
TKT-10683,FB-00485,2023-02-15,2023-02-22,7,FY2023,7,FY2023-M02,Account/cancellation,0
TKT-10684,FB-00485,2023-03-31,2023-04-05,5,FY2023,13,FY2023-M03,Other,6
TKT-10685,FB-00486,2023-03-06,2023-03-06,0,FY2023,10,FY2023-M03,Delivery,7
TKT-10686,FB-00486,2023-02-03,2023-02-11,8,FY2023,5,FY2023-M02,Delivery,2
TKT-10687,FB-00488,2024-08-11,2024-08-12,1,FY2024,32,FY2024-M08,Other,11
TKT-10695,FB-00496,2024-02-01,2024-02-11,10,FY2024,5,FY2024-M02,Account/cancellation,2
TKT-10697,FB-00498,2025-04-23,2025-04-29,6,FY2025,17,FY2025-M04,Other,0
TKT-10698,FB-00498,2025-05-23,2025-05-24,1,FY2025,21,FY2025-M05,Recipe quality,4
TKT-10699,FB-00498,2025-04-23,2025-04-28,5,FY2025,17,FY2025-M04,Account/cancellation,0
TKT-10700,FB-00498,2025-04-23,2025-04-27,4,FY2025,17,FY2025-M04,Recipe quality,0
TKT-10701,FB-00498,2025-06-06,2025-06-09,3,FY2025,23,FY2025-M06,Other,6
