customer_id,signup_date,signup_fiscal_year,signup_fiscal_week,signup_fiscal_month,acquisition_channel,initial_discount_pct,referral_flag,age_band,household_size,region,dietary_preference,plan_type,meals_per_week,weekly_price_gbp,churned,churn_date
FB-00198,2023-08-30,FY2023,35,FY2023-M09,Affiliate,61,N,25-34,3,Midlands,Family-friendly,2-person,5,44.33,N,
FB-00199,2026-03-10,FY2026,11,FY2026-M03,TV/brand,8,Y,18-24,5+,London,Family-friendly,2-person,6,49.89,Y,2026-04-01
FB-00200,2024-03-15,FY2024,11,FY2024-M03,Affiliate,70,N,25-34,2,North,Veggie,2-person,6,47.87,Y,2024-12-09
FB-00201,2023-04-03,FY2023,14,FY2023-M04,Referral,17,Y,18-24,4,North,Classic,3-person,5,58.91,N,
FB-00202,2023-05-20,FY2023,20,FY2023-M05,Organic search,14,N,35-44,2,Midlands,Veggie,1-person,7,37.32,Y,2023-06-07
FB-00203,2023-11-04,FY2023,44,FY2023-M11,Affiliate,50,N,35-44,4,South East,Pescatarian,3-person,7,75.3,Y,2023-11-22
FB-00204,2024-12-16,FY2024,51,FY2024-M12,TV/brand,20,N,25-34,1,South East,Veggie,3-person,5,56.16,Y,2025-03-17
FB-00205,2026-03-09,FY2026,11,FY2026-M03,Paid social,44,N,35-44,4,Midlands,Classic,4-person+,7,98.46,Y,2026-03-31
FB-00206,2025-09-17,FY2025,38,FY2025-M09,Paid social,48,N,25-34,4,South East,Family-friendly,4-person+,7,96.15,N,
FB-00207,2024-06-15,FY2024,24,FY2024-M06,Referral,30,Y,45-54,1,South East,Classic,4-person+,7,102.36,Y,2024-07-26
FB-00208,2024-10-17,FY2024,42,FY2024-M10,Referral,19,Y,35-44,4,North,Family-friendly,2-person,6,49.57,Y,2025-08-31
FB-00209,2023-03-24,FY2023,12,FY2023-M03,TV/brand,24,N,25-34,5+,Midlands,Veggie,4-person+,3,41.94,Y,2023-06-23
FB-00210,2024-03-17,FY2024,11,FY2024-M03,Affiliate,49,N,25-34,2,London,Pescatarian,2-person,7,57.22,Y,2024-04-29
FB-00211,2025-08-15,FY2025,33,FY2025-M08,Paid social,62,N,45-54,2,London,Classic,2-person,10+,78.19,Y,2025-08-19
FB-00212,2024-01-05,FY2024,1,FY2024-M01,Paid social,59,N,25-34,3,South East,Classic,2-person,5,40.57,Y,2025-10-26
FB-00213,2023-01-06,FY2023,1,FY2023-M01,Paid social,48,N,35-44,1,Midlands,Vegan,2-person,10+,80.65,N,
FB-00214,2024-09-09,FY2024,37,FY2024-M09,Referral,25,Y,35-44,1,Scotland,Family-friendly,1-person,9,52.31,N,
FB-00215,2024-02-02,FY2024,5,FY2024-M02,Organic search,22,N,18-24,5+,Midlands,Classic,2-person,5,44.28,Y,2024-05-18
FB-00216,2023-01-22,FY2023,3,FY2023-M01,Organic search,29,N,55+,4,South East,Classic,2-person,3,25.56,Y,2023-03-21
FB-00217,2023-09-17,FY2023,37,FY2023-M09,TV/brand,14,N,18-24,2,London,Classic,2-person,3,25.03,N,
FB-00218,2025-07-18,FY2025,29,FY2025-M07,Organic search,32,N,45-54,2,North,Family-friendly,2-person,6,52.36,N,
FB-00219,2023-06-10,FY2023,23,FY2023-M06,Organic search,38,N,35-44,3,London,Classic,4-person+,7,94.5,N,
FB-00220,2025-03-26,FY2025,13,FY2025-M03,Referral,16,Y,35-44,2,Scotland,Classic,4-person+,5,62.8,Y,2025-06-18
FB-00221,2025-06-15,FY2025,24,FY2025-M06,Organic search,12,N,35-44,1,London,Classic,2-person,4,34.48,N,
FB-00222,2025-10-03,FY2025,40,FY2025-M10,TV/brand,0,N,25-34,2,Midlands,Veggie,2-person,7,61.52,Y,2026-04-02
FB-00223,2024-08-26,FY2024,35,FY2024-M09,Affiliate,45,N,55+,3,London,Family-friendly,2-person,7,62.42,Y,2024-09-30
FB-00224,2023-01-15,FY2023,2,FY2023-M01,Influencer,42,N,25-34,4,South East,Veggie,3-person,6,70.31,Y,2023-04-10
FB-00225,2025-05-19,FY2025,21,FY2025-M05,Paid social,49,N,35-44,1,London,Classic,2-person,5,40.44,Y,2025-10-29
FB-00226,2024-07-30,FY2024,31,FY2024-M08,Affiliate,47,N,35-44,4,London,Veggie,2-person,6,50.66,Y,2024-11-15
FB-00227,2023-04-26,FY2023,17,FY2023-M04,Referral,27,Y,25-34,2,Scotland,Classic,2-person,3,26.38,Y,2023-06-09
FB-00228,2025-08-28,FY2025,35,FY2025-M09,Affiliate,66,N,35-44,3,North,Family-friendly,4-person+,5,71.17,Y,2025-09-29
FB-00229,2024-11-21,FY2024,47,FY2024-M11,Organic search,34,N,55+,2,London,Classic,4-person+,6,87.71,Y,2025-02-11
FB-00230,2025-04-15,FY2025,16,FY2025-M04,Paid social,68,N,25-34,1,London,Classic,2-person,5,41.76,Y,2025-06-25
FB-00231,2025-04-17,FY2025,16,FY2025-M04,Organic search,40,N,45-54,3,Midlands,Classic,3-person,7,81.56,N,
FB-00232,2023-06-05,FY2023,23,FY2023-M06,Paid social,51,N,25-34,5+,London,Family-friendly,3-person,7,79.62,Y,2024-01-05
FB-00233,2023-08-10,FY2023,32,FY2023-M08,Organic search,20,N,25-34,2,South East,Classic,2-person,8,67.28,Y,2023-08-15
FB-00234,2025-04-18,FY2025,16,FY2025-M04,Affiliate,61,N,35-44,2,London,Family-friendly,3-person,5,53.23,Y,2025-06-08
FB-00235,2025-03-15,FY2025,11,FY2025-M03,TV/brand,22,N,45-54,2,North,Pescatarian,2-person,5,40.41,Y,2025-12-19
FB-00236,2025-08-16,FY2025,33,FY2025-M08,Organic search,33,N,35-44,1,North,Veggie,3-person,7,82.32,N,
FB-00237,2025-12-12,FY2025,50,FY2025-M12,Organic search,40,N,35-44,2,London,Veggie,3-person,5,60.13,N,
FB-00238,2024-10-30,FY2024,44,FY2024-M11,Organic search,25,N,18-24,2,London,Family-friendly,3-person,4,44.88,Y,2025-05-30
FB-00239,2024-05-04,FY2024,18,FY2024-M05,Affiliate,63,N,35-44,5+,South East,Classic,3-person,9,98.25,Y,2024-06-14
FB-00240,2024-12-17,FY2024,51,FY2024-M12,Referral,20,Y,35-44,3,London,Veggie,3-person,5,59.96,Y,2025-02-12
FB-00241,2024-09-10,FY2024,37,FY2024-M09,Referral,15,Y,35-44,2,Midlands,Classic,3-person,6,70.83,Y,2024-09-30
FB-00242,2025-07-12,FY2025,28,FY2025-M07,Organic search,29,N,35-44,3,South East,Veggie,2-person,5,44.83,N,
FB-00243,2024-07-22,FY2024,30,FY2024-M07,Influencer,58,N,18-24,3,Midlands,Family-friendly,4-person+,4,57.56,N,
FB-00244,2025-02-24,FY2025,9,FY2025-M03,Affiliate,53,N,18-24,2,Scotland,Vegan,4-person+,8,101.18,Y,2025-03-13
FB-00245,2025-10-30,FY2025,44,FY2025-M11,Organic search,23,N,18-24,2,London,Classic,2-person,4,31.81,Y,2026-04-04
FB-00246,2023-02-12,FY2023,6,FY2023-M02,Paid social,47,N,35-44,2,London,Classic,4-person+,5,65.85,N,
FB-00247,2025-02-18,FY2025,8,FY2025-M02,Organic search,40,N,25-34,3,London,Family-friendly,3-person,4,44.65,N,
FB-00248,2024-03-12,FY2024,11,FY2024-M03,Paid social,69,N,35-44,2,Wales,Classic,3-person,5,53.23,Y,2024-05-27
FB-00249,2024-11-23,FY2024,47,FY2024-M11,TV/brand,16,N,55+,3,London,Veggie,2-person,6,51.91,N,
FB-00250,2025-01-16,FY2025,3,FY2025-M01,Organic search,13,N,35-44,3,Scotland,Family-friendly,4-person+,7,95.4,N,
FB-00251,2026-01-13,FY2026,3,FY2026-M01,Influencer,35,N,45-54,2,London,Family-friendly,2-person,8,68.32,Y,2026-03-30
FB-00252,2023-10-10,FY2023,41,FY2023-M10,Organic search,36,N,45-54,1,Midlands,Classic,4-person+,5,68.22,Y,2023-12-29
FB-00253,2024-08-17,FY2024,33,FY2024-M08,Influencer,42,N,25-34,2,Midlands,Classic,2-person,9,80.98,Y,2025-05-21
FB-00254,2023-07-28,FY2023,30,FY2023-M07,TV/brand,15,N,45-54,2,Midlands,Pescatarian,4-person+,7,94.83,N,
FB-00255,2023-09-17,FY2023,37,FY2023-M09,Referral,18,Y,35-44,3,South East,Pescatarian,1-person,5,29.58,N,
FB-00256,2025-12-11,FY2025,50,FY2025-M12,Organic search,18,N,35-44,5+,North,Family-friendly,2-person,7,59.84,Y,2025-12-24
FB-00257,2023-08-26,FY2023,34,FY2023-M08,Influencer,50,N,55+,2,South East,Classic,3-person,4,43.24,Y,2023-09-20
FB-00258,2023-03-07,FY2023,10,FY2023-M03,Paid social,56,N,25-34,3,London,Vegan,3-person,5,59.7,Y,2023-04-10
FB-00259,2024-09-14,FY2024,37,FY2024-M09,TV/brand,2,N,25-34,3,North,Classic,4-person+,10+,145.55,Y,2024-10-21
FB-00260,2025-02-24,FY2025,9,FY2025-M03,Organic search,22,N,35-44,4,London,Veggie,3-person,7,79.38,N,
FB-00261,2025-10-16,FY2025,42,FY2025-M10,TV/brand,2,N,35-44,4,South East,Veggie,4-person+,8,105.56,N,
FB-00262,2023-03-30,FY2023,13,FY2023-M03,Affiliate,65,N,45-54,2,London,Pescatarian,2-person,6,48.79,Y,2023-04-24
FB-00263,2024-04-11,FY2024,15,FY2024-M04,Organic search,24,Y,35-44,3,London,Family-friendly,2-person,5,42.41,N,
FB-00264,2023-01-05,FY2023,1,FY2023-M01,Paid social,60,N,18-24,3,Wales,Classic,1-person,7,36.27,Y,2023-03-26
FB-00265,2024-02-22,FY2024,8,FY2024-M02,Organic search,39,N,55+,1,South East,Classic,1-person,7,38.94,Y,2024-04-15
FB-00266,2024-07-21,FY2024,29,FY2024-M07,Influencer,51,N,25-34,2,South East,Family-friendly,2-person,4,33.42,Y,2024-12-27
FB-00267,2025-07-13,FY2025,28,FY2025-M07,Organic search,30,N,18-24,3,Midlands,Classic,2-person,9,73.32,Y,2025-09-09
FB-00268,2025-04-14,FY2025,16,FY2025-M04,Paid social,51,N,35-44,2,Scotland,Vegan,1-person,6,33.08,N,
FB-00269,2024-10-17,FY2024,42,FY2024-M10,Affiliate,62,N,25-34,1,South East,Vegan,3-person,5,53.15,Y,2025-02-28
FB-00270,2024-02-02,FY2024,5,FY2024-M02,Referral,20,Y,25-34,4,Wales,Classic,2-person,3,25.06,Y,2024-03-20
FB-00271,2024-01-18,FY2024,3,FY2024-M01,Influencer,58,N,35-44,5+,Scotland,Vegan,1-person,5,26.24,Y,2024-03-19
FB-00272,2024-03-09,FY2024,10,FY2024-M03,Organic search,29,N,45-54,3,Midlands,Family-friendly,3-person,5,53.62,Y,2025-02-15
FB-00273,2023-05-22,FY2023,21,FY2023-M05,TV/brand,10,N,45-54,2,Wales,Classic,2-person,5,39.97,Y,2023-12-24
FB-00274,2025-06-25,FY2025,26,FY2025-M06,Paid social,52,N,35-44,2,North,Pescatarian,3-person,7,72.79,Y,2025-07-30
FB-00275,2025-02-22,FY2025,8,FY2025-M02,Affiliate,67,N,25-34,2,London,Classic,4-person+,5,62.67,Y,2025-07-14
FB-00276,2024-10-16,FY2024,42,FY2024-M10,Influencer,57,N,55+,2,Midlands,Classic,3-person,8,87.8,Y,2024-11-08
FB-00277,2025-10-29,FY2025,44,FY2025-M11,Organic search,13,N,55+,4,London,Veggie,2-person,4,32.05,N,
FB-00278,2024-01-05,FY2024,1,FY2024-M01,Influencer,44,N,35-44,4,London,Veggie,4-person+,4,51.35,Y,2024-02-06
FB-00279,2023-01-13,FY2023,2,FY2023-M01,Organic search,11,N,35-44,2,London,Family-friendly,4-person+,4,53.63,Y,2023-03-09
FB-00280,2025-09-18,FY2025,38,FY2025-M09,Paid social,62,N,25-34,5+,Midlands,Classic,1-person,4,24.15,N,
FB-00281,2025-10-25,FY2025,43,FY2025-M10,Referral,29,Y,25-34,2,South East,Vegan,2-person,5,42.43,N,
FB-00282,2026-02-11,FY2026,7,FY2026-M02,Paid social,50,N,45-54,4,London,Family-friendly,1-person,10+,54.15,Y,2026-03-31
FB-00283,2023-11-26,FY2023,47,FY2023-M11,Organic search,27,N,45-54,3,South East,Vegan,3-person,7,79.35,Y,2023-12-22
FB-00284,2026-01-13,FY2026,3,FY2026-M01,Influencer,51,N,18-24,1,London,Vegan,4-person+,7,92.78,Y,2026-03-30
FB-00285,2023-05-25,FY2023,21,FY2023-M05,Paid social,59,N,45-54,3,Midlands,Pescatarian,2-person,7,57.84,N,
FB-00286,2023-07-07,FY2023,27,FY2023-M07,Referral,24,Y,35-44,4,North,Classic,4-person+,4,57.46,N,
FB-00287,2025-09-29,FY2025,40,FY2025-M10,Affiliate,69,N,45-54,4,Midlands,Veggie,2-person,4,35.88,Y,2025-10-19
FB-00288,2025-01-17,FY2025,3,FY2025-M01,Influencer,43,N,25-34,3,North,Family-friendly,2-person,5,44.65,Y,2025-02-23
FB-00289,2023-11-03,FY2023,44,FY2023-M11,Organic search,28,N,18-24,4,North,Family-friendly,4-person+,6,85.68,Y,2024-01-25
FB-00290,2024-02-01,FY2024,5,FY2024-M02,Organic search,32,N,45-54,1,Wales,Veggie,1-person,8,44.54,Y,2024-02-26
FB-00291,2025-06-08,FY2025,23,FY2025-M06,Organic search,28,N,45-54,2,Midlands,Classic,3-person,7,77.47,N,
FB-00292,2025-01-13,FY2025,3,FY2025-M01,Paid social,61,N,35-44,3,North,Classic,2-person,6,48.64,Y,2025-02-13
FB-00293,2025-08-19,FY2025,34,FY2025-M08,Referral,29,Y,18-24,3,London,Classic,4-person+,5,66.9,N,
FB-00294,2023-08-03,FY2023,31,FY2023-M08,TV/brand,19,N,25-34,4,Midlands,Veggie,2-person,6,49.26,N,
FB-00295,2024-01-25,FY2024,4,FY2024-M01,Affiliate,66,N,55+,2,Midlands,Family-friendly,3-person,5,56.45,Y,2024-03-10
FB-00296,2025-04-29,FY2025,18,FY2025-M05,Organic search,13,N,18-24,5+,South East,Classic,1-person,8,44.46,N,
FB-00297,2024-01-21,FY2024,3,FY2024-M01,Organic search,29,N,35-44,2,South East,Pescatarian,1-person,4,21.55,N,
FB-00298,2025-01-01,FY2025,1,FY2025-M01,Paid social,60,N,18-24,1,Midlands,Vegan,2-person,5,39.3,Y,2025-02-18
FB-00299,2025-06-14,FY2025,24,FY2025-M06,Paid social,67,N,25-34,1,London,Veggie,3-person,9,104.91,Y,2025-11-05
FB-00300,2025-10-04,FY2025,40,FY2025-M10,TV/brand,20,N,35-44,2,South East,Family-friendly,2-person,6,52.83,N,
FB-00301,2026-02-25,FY2026,9,FY2026-M03,Affiliate,54,N,55+,4,London,Family-friendly,1-person,5,26.35,Y,2026-04-02
FB-00302,2024-01-11,FY2024,2,FY2024-M01,Organic search,15,N,35-44,3,London,Family-friendly,4-person+,5,71.26,Y,2024-06-04
FB-00303,2024-10-23,FY2024,43,FY2024-M10,Paid social,70,N,35-44,2,London,Vegan,3-person,3,34.16,Y,2024-12-25
FB-00304,2023-08-29,FY2023,35,FY2023-M09,Paid social,42,N,25-34,3,South East,Classic,2-person,6,49.45,N,
FB-00305,2024-01-21,FY2024,3,FY2024-M01,Paid social,47,N,35-44,1,Scotland,Veggie,4-person+,4,50.43,Y,2024-04-11
FB-00306,2026-01-14,FY2026,3,FY2026-M01,Organic search,26,N,25-34,2,London,Classic,2-person,5,45.29,N,
FB-00307,2023-12-13,FY2023,50,FY2023-M12,Paid social,67,N,18-24,3,Midlands,Vegan,2-person,5,38.8,Y,2023-12-20
FB-00308,2024-12-24,FY2024,52,FY2024-M12,Organic search,39,N,25-34,3,London,Vegan,2-person,4,32.7,N,
FB-00309,2024-05-23,FY2024,21,FY2024-M05,TV/brand,2,N,35-44,3,Wales,Pescatarian,2-person,7,59.86,Y,2024-07-14
FB-00310,2025-03-01,FY2025,9,FY2025-M03,TV/brand,19,N,18-24,3,North,Classic,2-person,5,42.13,N,
FB-00311,2025-01-28,FY2025,5,FY2025-M02,Affiliate,52,N,55+,2,Scotland,Family-friendly,4-person+,5,69.84,Y,2025-03-07
FB-00312,2024-07-01,FY2024,27,FY2024-M07,Influencer,36,N,35-44,2,London,Pescatarian,1-person,7,39.6,Y,2024-09-23
FB-00313,2025-10-16,FY2025,42,FY2025-M10,Paid social,56,N,25-34,2,South East,Veggie,2-person,3,25.18,Y,2026-02-11
FB-00314,2024-02-24,FY2024,8,FY2024-M02,Paid social,56,N,25-34,3,London,Vegan,2-person,4,34.07,Y,2024-05-29
FB-00315,2023-07-09,FY2023,27,FY2023-M07,Referral,17,Y,25-34,2,London,Pescatarian,2-person,6,51.12,Y,2023-12-10
FB-00316,2024-02-20,FY2024,8,FY2024-M02,Referral,22,Y,25-34,3,North,Classic,3-person,7,83.83,Y,2024-03-15
FB-00317,2024-05-18,FY2024,20,FY2024-M05,Affiliate,57,Y,45-54,2,London,Classic,3-person,3,31.65,Y,2025-01-17
FB-00318,2024-02-05,FY2024,6,FY2024-M02,Paid social,63,Y,35-44,4,North,Family-friendly,3-person,4,43.98,Y,2025-01-26
FB-00319,2024-12-17,FY2024,51,FY2024-M12,Paid social,64,N,35-44,2,London,Veggie,2-person,6,52.38,Y,2025-02-01
FB-00320,2025-02-24,FY2025,9,FY2025-M03,TV/brand,14,N,45-54,2,North,Classic,4-person+,5,63.24,Y,2025-03-18
FB-00321,2025-04-10,FY2025,15,FY2025-M04,Referral,27,Y,45-54,3,Scotland,Pescatarian,1-person,9,51.87,Y,2025-07-23
FB-00322,2023-06-02,FY2023,22,FY2023-M06,Paid social,50,N,25-34,4,Wales,Classic,3-person,7,83.99,Y,2024-01-26
FB-00323,2025-09-24,FY2025,39,FY2025-M09,Influencer,32,N,25-34,4,London,Pescatarian,2-person,5,39.77,N,
FB-00324,2023-06-04,FY2023,22,FY2023-M06,Referral,25,Y,35-44,4,South East,Family-friendly,4-person+,4,57.35,N,
FB-00325,2024-09-17,FY2024,38,FY2024-M09,Organic search,29,N,25-34,3,Scotland,Classic,4-person+,6,78.6,Y,2025-05-13
FB-00326,2024-10-30,FY2024,44,FY2024-M11,Affiliate,57,N,25-34,2,South East,Classic,2-person,8,67.26,Y,2024-11-20
FB-00327,2023-03-14,FY2023,11,FY2023-M03,TV/brand,19,N,45-54,2,London,Family-friendly,3-person,5,53.82,N,
FB-00328,2024-06-06,FY2024,23,FY2024-M06,Organic search,34,N,55+,2,South East,Classic,2-person,4,30.91,N,
FB-00329,2025-10-23,FY2025,43,FY2025-M10,TV/brand,13,N,45-54,2,London,Pescatarian,2-person,3,26.18,N,
FB-00330,2025-02-28,FY2025,9,FY2025-M03,Affiliate,60,N,45-54,2,London,Vegan,1-person,7,40.37,Y,2025-12-28
FB-00331,2023-09-02,FY2023,35,FY2023-M09,Referral,17,Y,45-54,4,South East,Veggie,2-person,8,66.11,N,
FB-00332,2024-03-09,FY2024,10,FY2024-M03,Paid social,51,N,25-34,5+,London,Family-friendly,1-person,9,47.47,Y,2024-04-14
FB-00333,2023-01-30,FY2023,5,FY2023-M02,Organic search,31,N,45-54,2,North,Veggie,4-person+,7,102.72,Y,2023-05-13
FB-00334,2025-11-23,FY2025,47,FY2025-M11,Paid social,51,Y,45-54,1,London,Family-friendly,1-person,5,29.07,Y,2025-12-23
FB-00335,2025-06-10,FY2025,24,FY2025-M06,Referral,15,Y,45-54,2,Scotland,Classic,2-person,5,41.28,N,
FB-00336,2025-02-10,FY2025,7,FY2025-M02,Paid social,56,N,45-54,3,North,Vegan,2-person,4,32.94,Y,2025-02-21
FB-00337,2026-02-01,FY2026,5,FY2026-M02,Paid social,52,N,18-24,3,North,Veggie,4-person+,6,81.31,Y,2026-04-05
FB-00338,2024-08-09,FY2024,32,FY2024-M08,Affiliate,47,N,35-44,3,Scotland,Family-friendly,3-person,9,102.72,N,
FB-00339,2024-09-28,FY2024,39,FY2024-M09,Paid social,49,N,35-44,3,Midlands,Family-friendly,3-person,7,81.07,Y,2024-10-29
FB-00340,2024-04-13,FY2024,15,FY2024-M04,Organic search,32,N,18-24,2,Midlands,Family-friendly,3-person,4,42.67,Y,2024-05-06
FB-00341,2025-02-25,FY2025,9,FY2025-M03,Paid social,63,N,55+,4,London,Family-friendly,2-person,6,53.5,Y,2025-04-29
FB-00342,2025-02-18,FY2025,8,FY2025-M02,Paid social,53,N,25-34,4,Wales,Pescatarian,3-person,3,32.29,Y,2025-04-01
FB-00343,2024-11-26,FY2024,48,FY2024-M12,Paid social,56,N,35-44,4,South East,Family-friendly,3-person,7,76.42,Y,2025-04-03
FB-00344,2024-10-14,FY2024,42,FY2024-M10,Influencer,45,Y,45-54,2,South East,Classic,1-person,6,33.41,Y,2024-11-25
FB-00345,2023-02-14,FY2023,7,FY2023-M02,Organic search,35,Y,25-34,3,London,Veggie,2-person,7,56.92,N,
FB-00346,2024-06-30,FY2024,26,FY2024-M06,Organic search,35,N,25-34,2,London,Classic,2-person,5,39.57,N,
FB-00347,2026-03-12,FY2026,11,FY2026-M03,Influencer,33,N,25-34,1,Scotland,Veggie,2-person,4,35.44,Y,2026-04-05
FB-00348,2024-06-20,FY2024,25,FY2024-M06,TV/brand,10,N,25-34,4,North,Classic,4-person+,7,89.4,Y,2024-07-26
FB-00349,2025-09-06,FY2025,36,FY2025-M09,TV/brand,23,N,25-34,1,London,Vegan,2-person,6,52.99,Y,2026-01-05
FB-00350,2024-07-13,FY2024,28,FY2024-M07,Influencer,50,N,55+,3,North,Family-friendly,3-person,4,45.99,Y,2024-09-03
FB-00351,2024-06-21,FY2024,25,FY2024-M06,Influencer,50,N,25-34,2,London,Veggie,3-person,5,56.52,Y,2025-06-01
FB-00352,2024-06-06,FY2024,23,FY2024-M06,TV/brand,11,N,45-54,1,London,Classic,3-person,5,57.55,Y,2024-06-08
FB-00353,2024-05-18,FY2024,20,FY2024-M05,Paid social,64,N,45-54,2,London,Classic,4-person+,10+,135.27,Y,2024-07-06
FB-00354,2025-04-07,FY2025,15,FY2025-M04,Organic search,30,N,18-24,2,South East,Vegan,4-person+,6,79.64,Y,2026-02-24
FB-00355,2026-02-26,FY2026,9,FY2026-M03,Referral,15,Y,35-44,2,North,Classic,3-person,6,69.97,Y,2026-03-31
FB-00356,2024-01-25,FY2024,4,FY2024-M01,Referral,24,Y,35-44,3,London,Classic,4-person+,6,76.37,Y,2025-04-18
FB-00357,2023-07-05,FY2023,27,FY2023-M07,Organic search,35,N,25-34,4,Midlands,Pescatarian,2-person,6,53.62,N,
FB-00358,2024-01-10,FY2024,2,FY2024-M01,Referral,21,Y,45-54,4,Midlands,Classic,2-person,5,40.16,N,
FB-00359,2024-01-16,FY2024,3,FY2024-M01,Paid social,56,N,25-34,2,London,Classic,3-person,6,62.05,Y,2024-02-12
FB-00360,2024-01-22,FY2024,4,FY2024-M01,Influencer,57,N,25-34,3,Scotland,Pescatarian,4-person+,5,72.77,Y,2024-03-11
FB-00361,2025-10-10,FY2025,41,FY2025-M10,Paid social,54,N,18-24,5+,South East,Classic,2-person,6,52.16,N,
FB-00362,2025-04-03,FY2025,14,FY2025-M04,Influencer,50,N,55+,2,London,Classic,3-person,6,66.6,Y,2025-05-22
FB-00363,2024-03-07,FY2024,10,FY2024-M03,Influencer,46,N,18-24,3,Midlands,Family-friendly,2-person,6,49.75,Y,2024-04-21
FB-00364,2025-01-23,FY2025,4,FY2025-M01,TV/brand,14,N,55+,4,South East,Veggie,4-person+,6,85.49,N,
FB-00365,2024-05-12,FY2024,19,FY2024-M05,Referral,17,Y,35-44,1,London,Family-friendly,2-person,6,49.73,N,
FB-00366,2025-02-21,FY2025,8,FY2025-M02,Paid social,62,N,35-44,2,London,Veggie,4-person+,4,51.17,Y,2025-07-21
FB-00367,2024-02-02,FY2024,5,FY2024-M02,TV/brand,22,N,35-44,4,London,Family-friendly,2-person,10+,77.95,Y,2024-07-06
FB-00368,2023-02-09,FY2023,6,FY2023-M02,Paid social,65,N,35-44,4,Midlands,Veggie,1-person,3,17.5,N,
FB-00369,2024-05-26,FY2024,21,FY2024-M05,Paid social,70,N,45-54,5+,South East,Vegan,4-person+,6,80.98,Y,2025-10-07
FB-00370,2026-03-01,FY2026,9,FY2026-M03,Affiliate,47,N,25-34,1,South East,Pescatarian,2-person,3,23.65,N,
FB-00371,2025-05-06,FY2025,19,FY2025-M05,Organic search,22,N,45-54,3,Midlands,Family-friendly,3-person,6,71.96,N,
FB-00372,2024-01-30,FY2024,5,FY2024-M02,Influencer,46,N,45-54,1,Wales,Classic,4-person+,3,38.38,Y,2024-07-18
FB-00373,2025-06-18,FY2025,25,FY2025-M06,Paid social,58,N,25-34,2,North,Classic,2-person,5,43.89,Y,2025-11-12
FB-00374,2025-04-01,FY2025,14,FY2025-M04,Paid social,52,N,25-34,2,London,Vegan,2-person,10+,84.96,N,
FB-00375,2024-01-12,FY2024,2,FY2024-M01,Organic search,40,N,25-34,4,London,Veggie,2-person,5,45.14,N,
FB-00376,2024-03-04,FY2024,10,FY2024-M03,TV/brand,24,N,25-34,2,London,Classic,1-person,4,23.55,Y,2024-08-30
FB-00377,2023-09-28,FY2023,39,FY2023-M09,Affiliate,62,N,35-44,1,Midlands,Pescatarian,2-person,8,65.92,Y,2023-10-07
FB-00378,2023-12-02,FY2023,48,FY2023-M12,TV/brand,13,N,25-34,1,South East,Family-friendly,3-person,3,33.51,Y,2024-01-04
FB-00379,2025-01-20,FY2025,4,FY2025-M01,Paid social,44,N,18-24,4,Midlands,Classic,4-person+,5,67.4,Y,2025-06-01
FB-00380,2024-03-13,FY2024,11,FY2024-M03,TV/brand,13,Y,35-44,5+,London,Classic,3-person,7,74.96,Y,2025-02-09
FB-00381,2025-01-28,FY2025,5,FY2025-M02,Organic search,33,N,45-54,3,London,Classic,3-person,5,55.08,Y,2025-04-09
FB-00382,2024-03-30,FY2024,13,FY2024-M03,Affiliate,68,N,35-44,2,South East,Classic,2-person,9,71.06,Y,2024-04-15
FB-00383,2023-06-13,FY2023,24,FY2023-M06,TV/brand,22,N,45-54,3,North,Pescatarian,1-person,8,45.35,N,
FB-00384,2024-05-07,FY2024,19,FY2024-M05,TV/brand,21,N,25-34,3,London,Veggie,1-person,7,37.09,Y,2024-05-28
FB-00385,2024-06-27,FY2024,26,FY2024-M06,Affiliate,65,N,45-54,2,Midlands,Classic,3-person,5,59.58,Y,2024-08-13
FB-00386,2024-12-16,FY2024,51,FY2024-M12,Paid social,48,N,45-54,4,London,Veggie,2-person,6,51.64,N,
FB-00387,2023-01-07,FY2023,1,FY2023-M01,Affiliate,58,Y,18-24,3,North,Family-friendly,2-person,5,43.8,Y,2023-04-12
FB-00388,2023-01-29,FY2023,4,FY2023-M01,Organic search,14,N,35-44,2,North,Family-friendly,2-person,9,73.64,N,
FB-00389,2025-12-26,FY2025,52,FY2025-M12,Influencer,42,N,25-34,1,London,Classic,3-person,3,31.66,Y,2026-04-05
FB-00390,2025-06-27,FY2025,26,FY2025-M06,TV/brand,25,N,25-34,3,Scotland,Classic,2-person,5,40.35,N,
FB-00391,2025-01-08,FY2025,2,FY2025-M01,TV/brand,17,N,35-44,2,London,Pescatarian,3-person,4,42.54,Y,2025-04-25
FB-00392,2023-01-06,FY2023,1,FY2023-M01,Paid social,60,N,25-34,4,Midlands,Classic,1-person,6,34.03,Y,2023-04-11
FB-00393,2023-04-14,FY2023,15,FY2023-M04,Organic search,18,N,55+,4,Midlands,Classic,1-person,6,34.24,N,
FB-00394,2025-09-12,FY2025,37,FY2025-M09,Influencer,49,N,25-34,1,Midlands,Classic,4-person+,6,77.25,Y,2025-09-18
FB-00395,2024-01-24,FY2024,4,FY2024-M01,Paid social,42,N,25-34,4,London,Pescatarian,2-person,6,49.2,Y,2024-03-13
FB-00396,2023-11-11,FY2023,45,FY2023-M11,Organic search,16,N,18-24,4,North,Veggie,2-person,4,36.0,Y,2024-02-22
